ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
test0090,10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
test0091,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4
test0092,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
test0093,9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2
test0094,7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
test0095,8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
test0096,7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4
test0097,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
test0098,9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6
test0099,8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
test0100,9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
test0101,7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3
test0102,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
test0103,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
test0104,8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
test0105,7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5
test0106,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
test0107,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
test0108,6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7
test0109,11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
test0110,7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9
test0111,9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
test0112,9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4
test0113,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
test0114,4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1
test0115,7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
test0116,9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
test0117,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
test0118,8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8
test0119,9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5
test0120,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
test0121,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
test0122,12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4
test0123,6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9
test0124,7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
test0125,7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
test0126,7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
test0127,7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7
test0128,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
test0129,11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
test0130,12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
test0131,7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1
test0132,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
test0133,7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4
test0134,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
test0135,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
test0136,7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5
test0137,5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
test0138,9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
test0139,8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5
test0140,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
test0141,7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7
test0142,11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2
test0143,7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
test0144,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
test0145,9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
test0146,6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1
test0147,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
test0148,9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
test0149,5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14
test0150,7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3
test0151,7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
test0152,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
test0153,8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
test0154,8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
test0155,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
test0156,5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8
test0157,7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
test0158,6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12
test0159,7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
test0160,7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2
test0161,8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
test0162,8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2
test0163,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
test0164,7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
test0165,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
test0166,7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
test0167,6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7
test0168,12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
test0169,8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
test0170,6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3
test0171,6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7
test0172,7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2
test0173,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
test0174,7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10
test0175,7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
test0176,8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2
test0177,7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
test0178,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
test0179,7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5
test0180,8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
test0181,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
test0182,7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
test0183,7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4
test0184,7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
test0185,7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5
test0186,6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
test0187,8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
test0188,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
test0189,9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2
test0190,7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8
test0191,7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9
test0192,10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
test0193,7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2
test0194,6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11
test0195,6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95
test0196,7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
test0197,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25
test0198,9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2
test0199,11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5
test0200,8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5
test0201,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
test0202,5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14
test0203,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
test0204,6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3
test0205,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
test0206,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
test0207,7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
test0208,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
test0209,7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4
test0210,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
test0211,7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5
test0212,7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
test0213,7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10
test0214,7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
test0215,7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4
test0216,7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7
test0217,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
test0218,13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5
test0219,7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
test0220,8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9
test0221,9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
test0222,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
test0223,10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
test0224,9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9
test0225,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
test0226,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
test0227,7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3
test0228,8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11
test0229,7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10
test0230,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
test0231,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9
test0232,6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
test0233,4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14
test0234,6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
test0235,6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4
test0236,7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
test0237,7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5
test0238,10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3
test0239,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
test0240,8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
test0241,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
test0242,9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9
test0243,8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2
test0244,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
test0245,9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
test0246,8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5
test0247,7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
test0248,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
test0249,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
test0250,7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
test0251,7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3
test0252,9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5
test0253,10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6
test0254,9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
test0255,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
test0256,9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8
test0257,9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4
test0258,5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5
test0259,8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
test0260,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9
test0261,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
test0262,7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7
test0263,9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5
test0264,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
test0265,7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5
test0266,7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6
test0267,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
test0268,9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
test0269,11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
test0270,7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11
test0271,9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8
test0272,13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
test0273,7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
test0274,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
test0275,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
test0276,9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4
test0277,7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
test0278,6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
test0279,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
test0280,10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5
test0281,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
test0282,10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
test0283,6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4
test0284,5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6
test0285,10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4
test0286,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
test0287,9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8
test0288,6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5
test0289,6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5
test0290,7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3
test0291,5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
test0292,6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3
test0293,8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
test0294,8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
test0295,12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3
test0296,8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3
test0297,8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5
test0298,8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
test0299,7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
test0300,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
test0301,8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
test0302,8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55
test0303,7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4
test0304,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
test0305,8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4
test0306,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
test0307,8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11
test0308,7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
test0309,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
test0310,5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2
test0311,11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2
test0312,7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
test0313,7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
test0314,7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4
